a,b
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
3,3
3,3
3,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
19,18
19,18
19,18
19,18
19,18
19,18
19,18
19,19
19,19
19,19
19,19
19,19
3,3
3,3
3,3
3,3
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,18
19,18
19,18
19,18
19,19
19,19
19,19
19,19
19,18
19,18
19,18
19,18
19,18
19,18
19,18
19,18
19,18
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
3,3
11,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
19,18
19,18
19,18
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,1
1,1
1,1
1,1
