"","...1","tissue","leiden","count","tissue_cluster","leiden_tissue","matched","swapped","tissue_num","leiden_num"
"1",0,"ADRNL","11",48,"11","ADRNL","",FALSE,"1","12"
"2",1,"ADRNL","5",1,"11","BAT","Mismatched",FALSE,"1","6"
"3",2,"BAT","5",49,"5","BAT","",FALSE,"2","6"
"4",3,"BLOOD","6",50,"6","BLOOD","",FALSE,"3","7"
"5",4,"COLON","10",49,"10","COLON","",FALSE,"4","11"
"6",5,"CORTEX","2",49,"2","CORTEX","",FALSE,"5","3"
"7",6,"HEART","17",49,"17","HEART","",FALSE,"6","18"
"8",7,"HIPPOC","3",48,"3","HIPPOC","",FALSE,"7","4"
"9",8,"HIPPOC","1",1,"3","HYPOTH","Swapped",TRUE,"7","2"
"10",9,"HYPOTH","1",47,"1","HYPOTH","",FALSE,"8","2"
"11",10,"HYPOTH","3",1,"1","HIPPOC","Swapped",TRUE,"8","4"
"12",11,"KIDNEY","13",25,"13","KIDNEY","",FALSE,"9","14"
"13",12,"KIDNEY","12",24,"13","KIDNEY","",FALSE,"9","13"
"14",13,"LIVER","18",25,"19","LIVER","",FALSE,"10","19"
"15",14,"LIVER","19",24,"19","LIVER","",FALSE,"10","20"
"16",15,"LUNG","20",49,"20","LUNG","",FALSE,"11","21"
"17",16,"OVARY","21",24,"21","OVARY","",FALSE,"12","22"
"18",17,"SKM-GN","0",50,"0","SKM-GN","",FALSE,"13","1"
"19",18,"SKM-VL","16",48,"16","SKM-VL","",FALSE,"14","17"
"20",19,"SMLINT","9",49,"9","SMLINT","",FALSE,"15","10"
"21",20,"SPLEEN","8",50,"8","SPLEEN","",FALSE,"16","9"
"22",21,"TESTES","7",25,"7","TESTES","",FALSE,"17","8"
"23",22,"VENACV","14",29,"14","VENACV","",FALSE,"18","15"
"24",23,"WAT","15",24,"4","WAT","",FALSE,"19","16"
"25",24,"WAT","4",24,"4","WAT","",FALSE,"19","5"
"26",25,"WAT","8",1,"4","SPLEEN","Mismatched",FALSE,"19","9"
